GENERALIZED BORN:
Complex Energy Terms
Frame #,BOND,ANGLE,DIHED,VDWAALS,EEL,1-4 VDW,1-4 EEL,EGB,ESURF,GGAS,GSOLV,TOTAL
32,11.38,919.42,1380.97,-788.07,-7918.97,436.22,4719.2,-1257.04,43.1,-1239.85,-1213.94,-2453.78
33,10.91,883.45,1372.11,-802.62,-7888.46,433.56,4748.54,-1284.61,41.87,-1242.51,-1242.74,-2485.25
34,11.31,880.1,1331.2,-801.18,-7904.85,434.12,4707.96,-1239.44,42.74,-1341.35,-1196.7,-2538.05
35,11.19,897.38,1347.56,-806.65,-7897.57,428.61,4726.18,-1256.28,42.31,-1293.3,-1213.98,-2507.28
36,11.61,919.12,1328.55,-793.45,-7859.88,416.62,4672.99,-1272.37,42.64,-1304.44,-1229.74,-2534.18
37,11.83,879.18,1374.38,-808.41,-7943.38,438.9,4726.29,-1219.94,42.48,-1321.21,-1177.46,-2498.67
38,11.17,911.29,1356.54,-799.22,-7898.32,435.42,4717.4,-1247.75,42.92,-1265.73,-1204.83,-2470.56
39,11.16,900.36,1361.13,-772.77,-7873.98,434.81,4698.27,-1273.14,43.56,-1241.03,-1229.57,-2470.6
40,10.56,896.54,1340.58,-808.05,-7956.16,436.76,4722.75,-1212.41,41.88,-1357.03,-1170.53,-2527.56
41,10.91,881.18,1345.66,-787.07,-8014.41,426.49,4724.46,-1175.83,42.19,-1412.77,-1133.63,-2546.4
42,10.73,893.71,1343.24,-779.67,-7986.14,439.75,4742.53,-1200.92,42.25,-1335.86,-1158.66,-2494.52
43,11.28,920.73,1379.0,-794.04,-8009.76,429.53,4715.41,-1178.41,41.95,-1347.85,-1136.46,-2484.31
44,11.74,907.02,1368.15,-779.87,-7977.75,431.21,4729.63,-1200.75,43.49,-1309.88,-1157.26,-2467.14
45,10.74,904.49,1347.29,-774.97,-7950.52,437.1,4717.07,-1220.61,44.13,-1308.79,-1176.48,-2485.26
46,10.97,882.0,1352.89,-810.44,-7900.4,431.11,4729.11,-1248.46,44.65,-1304.75,-1203.8,-2508.55
47,11.27,884.09,1347.85,-785.63,-8004.63,436.21,4734.12,-1185.74,42.45,-1376.7,-1143.29,-2520.0
48,11.03,921.02,1336.38,-816.96,-7980.62,425.14,4737.04,-1176.04,42.47,-1366.97,-1133.56,-2500.54
49,11.5,900.77,1337.41,-771.49,-8038.1,440.72,4736.32,-1175.49,40.92,-1382.88,-1134.57,-2517.45
50,11.16,898.62,1340.25,-806.5,-7987.38,439.3,4711.6,-1171.22,41.55,-1392.94,-1129.67,-2522.61
51,10.47,901.35,1344.16,-780.31,-7967.49,438.65,4709.42,-1202.71,42.89,-1343.75,-1159.81,-2503.56
52,11.25,902.46,1338.7,-781.68,-8004.54,432.02,4731.78,-1202.39,42.04,-1370.0,-1160.36,-2530.36
53,11.23,907.7,1373.51,-816.9,-7994.7,423.83,4733.02,-1157.35,41.44,-1362.32,-1115.91,-2478.23
54,11.66,893.04,1363.18,-799.78,-8053.35,424.74,4750.87,-1167.52,41.4,-1409.63,-1126.11,-2535.74
55,11.53,905.83,1328.11,-789.37,-8124.01,447.48,4767.76,-1108.98,41.46,-1452.67,-1067.52,-2520.19
56,11.14,882.6,1370.94,-799.08,-8082.27,448.4,4780.29,-1160.52,41.06,-1387.98,-1119.46,-2507.44
57,11.1,912.87,1367.13,-813.65,-8022.83,442.75,4750.34,-1193.68,41.03,-1352.29,-1152.65,-2504.94
58,10.94,905.66,1356.05,-779.36,-7935.49,430.76,4734.83,-1243.44,43.24,-1276.62,-1200.2,-2476.82
59,11.36,914.19,1323.34,-780.62,-7960.73,438.75,4733.07,-1239.29,43.26,-1320.63,-1196.03,-2516.65
60,10.91,880.81,1354.01,-807.9,-7951.3,441.63,4725.67,-1237.21,41.72,-1346.16,-1195.49,-2541.65
61,11.1,895.45,1341.13,-789.59,-7986.05,424.85,4748.4,-1229.07,41.63,-1354.72,-1187.44,-2542.16
62,11.31,899.21,1314.58,-778.53,-7866.96,427.14,4686.93,-1273.98,42.97,-1306.32,-1231.01,-2537.33
63,11.07,942.1,1337.74,-809.29,-7859.23,447.83,4712.34,-1287.52,41.35,-1217.45,-1246.17,-2463.62
64,10.73,931.15,1369.93,-818.0,-7880.08,432.05,4734.17,-1280.58,42.17,-1220.06,-1238.41,-2458.47
65,10.46,929.42,1338.49,-782.94,-7905.87,423.77,4740.62,-1293.96,43.02,-1246.05,-1250.94,-2496.99
66,10.88,858.34,1337.03,-788.67,-7964.47,434.89,4767.02,-1250.53,41.13,-1344.99,-1209.4,-2554.39
67,11.35,921.09,1349.67,-776.61,-7956.32,436.62,4711.02,-1247.5,41.55,-1303.19,-1205.95,-2509.14
68,11.27,889.09,1359.24,-782.6,-7967.28,458.59,4723.76,-1216.11,42.34,-1307.93,-1173.77,-2481.7
69,11.16,930.01,1351.99,-777.55,-8019.15,437.16,4741.88,-1209.12,41.29,-1324.49,-1167.83,-2492.32
70,11.39,906.03,1338.36,-803.46,-7969.27,436.66,4738.21,-1221.95,41.26,-1342.08,-1180.69,-2522.78
71,11.27,890.69,1329.32,-822.03,-7879.39,432.95,4696.47,-1247.77,42.35,-1340.72,-1205.42,-2546.14
72,12.21,879.2,1343.01,-785.96,-7957.69,441.76,4741.38,-1242.68,41.64,-1326.1,-1201.04,-2527.14
73,11.17,882.8,1343.05,-783.87,-8028.57,435.86,4736.08,-1205.88,40.99,-1403.48,-1164.89,-2568.37
74,10.99,907.32,1354.92,-799.37,-7954.2,430.88,4740.28,-1233.25,41.19,-1309.18,-1192.06,-2501.25
75,11.56,900.67,1364.0,-804.98,-8028.3,429.07,4742.12,-1180.0,40.11,-1385.87,-1139.89,-2525.75
76,11.02,915.25,1376.88,-813.35,-8004.52,427.59,4739.28,-1203.41,40.67,-1347.85,-1162.74,-2510.6
77,11.59,908.97,1342.25,-795.73,-7985.58,423.25,4739.04,-1217.73,41.59,-1356.22,-1176.15,-2532.37
78,10.95,921.08,1334.79,-772.01,-8023.71,435.98,4742.84,-1202.66,41.55,-1350.09,-1161.11,-2511.2
79,10.92,897.74,1348.11,-785.69,-7888.8,427.41,4708.15,-1271.72,41.1,-1282.15,-1230.62,-2512.77
80,10.33,878.59,1345.8,-805.66,-7890.52,437.81,4695.89,-1259.72,40.74,-1327.77,-1218.98,-2546.75
81,11.18,899.35,1345.47,-794.19,-7905.87,419.89,4713.6,-1257.55,41.08,-1310.57,-1216.47,-2527.04
82,11.16,891.43,1343.83,-827.57,-7933.22,450.14,4710.68,-1209.39,41.37,-1353.56,-1168.02,-2521.58
83,10.76,929.28,1347.59,-789.94,-7995.1,448.26,4763.52,-1236.35,41.95,-1285.64,-1194.4,-2480.03
84,10.88,886.49,1355.67,-807.03,-7944.72,427.52,4724.85,-1258.8,41.66,-1346.35,-1217.14,-2563.48
85,11.65,908.86,1352.03,-818.61,-7931.54,432.82,4744.84,-1246.3,41.62,-1299.96,-1204.68,-2504.64
86,11.38,920.87,1343.29,-809.4,-8020.17,432.73,4721.96,-1165.73,39.83,-1399.33,-1125.9,-2525.23
87,10.95,885.12,1340.81,-773.01,-7971.63,438.04,4749.64,-1252.73,42.03,-1320.09,-1210.7,-2530.79
88,11.42,898.1,1339.83,-795.02,-7946.06,422.94,4702.09,-1238.36,41.63,-1366.71,-1196.73,-2563.44
89,11.4,899.12,1346.97,-788.35,-7954.46,430.16,4741.97,-1250.64,41.43,-1313.19,-1209.21,-2522.4
90,11.26,880.54,1369.7,-788.32,-7938.87,437.71,4733.28,-1259.39,42.43,-1294.71,-1216.95,-2511.66
91,11.38,962.02,1357.94,-810.05,-7970.59,419.02,4708.32,-1193.29,41.31,-1321.96,-1151.98,-2473.94
92,11.15,889.0,1344.94,-783.87,-8025.9,443.01,4734.08,-1195.3,40.06,-1387.6,-1155.24,-2542.84
93,10.92,905.5,1366.68,-787.0,-8002.15,429.59,4699.6,-1193.97,41.03,-1376.86,-1152.94,-2529.8
94,11.47,916.62,1361.53,-824.14,-7913.88,417.11,4677.71,-1206.16,40.28,-1353.59,-1165.88,-2519.47
95,11.18,876.16,1346.56,-782.78,-7945.64,437.5,4719.63,-1243.27,41.78,-1337.38,-1201.49,-2538.86
96,10.85,920.8,1362.75,-788.37,-7972.23,426.76,4736.49,-1220.91,41.18,-1302.95,-1179.73,-2482.68
97,11.11,917.76,1339.72,-790.54,-7884.09,441.62,4706.28,-1266.47,41.64,-1258.13,-1224.82,-2482.96
98,11.11,867.43,1324.58,-795.35,-7872.81,426.12,4720.16,-1295.57,41.51,-1318.77,-1254.06,-2572.83
99,11.0,838.69,1354.32,-795.23,-7979.98,424.86,4734.47,-1213.89,41.51,-1411.88,-1172.38,-2584.26
100,10.4,950.06,1369.59,-795.17,-8009.38,436.37,4724.12,-1199.25,40.12,-1314.0,-1159.13,-2473.13
101,11.18,912.07,1361.29,-803.53,-7931.97,432.06,4716.78,-1244.05,42.08,-1302.11,-1201.97,-2504.08
102,11.09,892.59,1361.61,-785.77,-7946.66,424.61,4697.33,-1233.63,41.71,-1345.19,-1191.92,-2537.11
103,11.37,858.71,1347.37,-789.16,-7925.52,416.05,4716.4,-1250.46,40.22,-1364.76,-1210.24,-2575.0
104,10.69,927.35,1360.45,-822.15,-8014.99,430.7,4736.52,-1180.23,39.18,-1371.43,-1141.05,-2512.48
105,11.34,893.81,1338.45,-813.02,-8033.6,428.95,4788.11,-1222.85,40.36,-1385.97,-1182.49,-2568.46
106,11.27,915.52,1355.77,-797.22,-7965.31,418.83,4716.51,-1222.51,39.66,-1344.63,-1182.85,-2527.48
107,11.21,882.53,1363.83,-820.09,-7932.48,434.28,4731.14,-1252.99,40.47,-1329.59,-1212.52,-2542.11
108,10.93,925.12,1366.22,-809.77,-7906.71,432.51,4740.1,-1283.41,40.38,-1241.6,-1243.03,-2484.63
109,11.06,867.29,1340.66,-816.85,-7903.82,435.57,4776.5,-1290.81,41.65,-1289.58,-1249.16,-2538.73
110,11.11,880.57,1351.89,-809.07,-7984.94,451.15,4781.37,-1223.05,39.81,-1317.92,-1183.24,-2501.16
111,11.73,870.73,1363.43,-801.85,-8028.47,435.02,4757.0,-1168.06,39.47,-1392.41,-1128.59,-2521.0
112,11.27,879.01,1353.68,-816.28,-8052.3,422.07,4742.23,-1153.05,38.15,-1460.32,-1114.9,-2575.22
113,11.29,913.58,1366.89,-792.63,-8022.58,440.37,4733.02,-1164.86,40.68,-1350.07,-1124.19,-2474.25
114,11.15,918.86,1355.39,-800.19,-7951.82,442.58,4742.67,-1224.39,40.25,-1281.36,-1184.13,-2465.49
115,11.77,908.09,1356.59,-822.0,-7980.79,440.84,4747.12,-1217.04,38.43,-1338.39,-1178.6,-2516.99
116,11.36,926.59,1344.3,-773.53,-8040.33,449.32,4737.91,-1171.25,38.96,-1344.39,-1132.29,-2476.67
117,10.84,926.65,1353.69,-803.13,-8068.6,429.55,4724.71,-1137.53,38.86,-1426.28,-1098.67,-2524.95
118,11.54,911.19,1343.85,-812.03,-8066.33,432.71,4752.24,-1170.5,39.33,-1426.83,-1131.18,-2558.0
119,11.12,925.53,1347.93,-819.02,-7996.89,424.14,4695.13,-1177.29,39.96,-1412.05,-1137.33,-2549.38
120,11.13,840.32,1354.22,-800.83,-8006.04,437.11,4746.41,-1208.29,38.99,-1417.69,-1169.3,-2586.99
121,11.46,904.22,1344.71,-828.09,-8055.71,444.94,4770.38,-1169.39,39.27,-1408.1,-1130.12,-2538.22
122,11.42,920.34,1347.29,-811.55,-7999.17,433.24,4705.67,-1192.89,39.01,-1392.76,-1153.89,-2546.64
123,11.4,914.38,1351.22,-798.18,-7996.1,437.73,4727.2,-1211.61,40.41,-1352.34,-1171.2,-2523.53
124,10.69,904.45,1336.19,-808.86,-8049.14,438.67,4758.77,-1178.88,39.91,-1409.25,-1138.96,-2548.21
125,10.4,909.46,1355.82,-819.29,-7937.32,417.82,4717.57,-1214.81,39.57,-1345.54,-1175.24,-2520.77
126,11.38,938.12,1358.2,-809.49,-8046.2,434.68,4718.12,-1157.8,38.81,-1395.19,-1118.99,-2514.18
127,10.75,871.98,1359.51,-796.69,-8022.91,433.1,4758.63,-1194.51,39.73,-1385.63,-1154.79,-2540.41
128,11.61,859.32,1334.94,-805.39,-8076.45,437.51,4753.4,-1141.0,40.49,-1485.05,-1100.51,-2585.57
129,11.83,933.76,1357.69,-808.82,-8047.43,426.89,4709.6,-1144.78,38.38,-1416.5,-1106.41,-2522.91
130,11.47,893.42,1346.81,-800.53,-7949.98,433.97,4742.62,-1238.39,41.08,-1322.21,-1197.31,-2519.52
131,11.57,919.55,1347.91,-786.69,-7907.56,427.95,4697.27,-1265.01,41.44,-1290.0,-1223.57,-2513.57
132,10.92,926.92,1334.85,-815.01,-7890.84,423.09,4716.03,-1277.38,41.0,-1294.05,-1236.38,-2530.43
133,11.47,928.96,1341.09,-811.3,-7934.13,435.09,4730.99,-1277.71,40.4,-1297.84,-1237.31,-2535.15
134,11.41,909.68,1330.97,-800.48,-7938.14,433.05,4754.71,-1296.95,40.62,-1298.81,-1256.33,-2555.14
135,11.16,924.42,1353.62,-810.14,-7942.89,431.03,4733.42,-1262.62,42.25,-1299.39,-1220.37,-2519.76
136,10.85,924.55,1352.07,-799.4,-7882.24,425.76,4685.22,-1260.96,41.32,-1283.18,-1219.63,-2502.81
137,11.68,929.14,1343.0,-803.64,-7888.17,433.12,4669.47,-1256.94,41.68,-1305.4,-1215.25,-2520.65
138,11.21,896.77,1335.67,-801.39,-7951.81,432.35,4763.19,-1263.91,41.42,-1314.01,-1222.49,-2536.5
139,11.63,922.86,1353.53,-771.08,-7955.63,431.35,4741.88,-1259.14,42.43,-1265.44,-1216.71,-2482.15
140,11.39,905.29,1345.32,-799.89,-7969.86,446.07,4771.25,-1254.36,42.24,-1290.44,-1212.12,-2502.56
141,11.7,921.8,1370.97,-803.92,-7905.15,431.21,4749.99,-1300.91,43.36,-1223.39,-1257.55,-2480.94
142,11.44,900.27,1349.86,-805.52,-8035.36,432.12,4766.37,-1212.13,40.8,-1380.81,-1171.33,-2552.14
143,10.98,935.67,1340.79,-816.59,-7949.78,428.62,4750.08,-1247.96,41.42,-1300.23,-1206.53,-2506.77
144,11.36,899.76,1348.11,-817.79,-7906.67,435.04,4732.65,-1264.82,41.2,-1297.54,-1223.62,-2521.16
145,11.41,924.5,1349.52,-799.14,-7870.77,419.48,4724.02,-1284.71,41.49,-1240.99,-1243.22,-2484.21
146,11.29,905.89,1393.99,-811.82,-7882.34,428.96,4711.22,-1275.25,41.82,-1242.8,-1233.42,-2476.22
147,11.45,929.65,1341.0,-797.3,-7864.43,426.77,4681.34,-1268.2,41.81,-1271.52,-1226.39,-2497.91
148,10.86,889.93,1352.53,-834.36,-7961.96,435.11,4746.22,-1209.52,40.94,-1361.67,-1168.58,-2530.25
149,11.82,874.09,1361.5,-791.56,-7917.57,426.47,4765.21,-1308.15,41.48,-1270.05,-1266.68,-2536.73
150,10.95,920.78,1351.0,-792.79,-7856.1,439.09,4674.87,-1300.06,42.13,-1252.2,-1257.93,-2510.13
151,11.55,923.49,1360.82,-808.81,-7877.57,439.36,4690.06,-1280.39,41.35,-1261.12,-1239.04,-2500.16
152,12.08,897.61,1337.28,-812.5,-7875.04,428.62,4724.89,-1271.02,42.39,-1287.07,-1228.63,-2515.7
153,11.18,923.64,1355.37,-805.77,-7945.58,435.13,4701.76,-1219.02,41.18,-1324.26,-1177.85,-2502.11
154,11.94,891.52,1332.95,-804.72,-7912.38,442.37,4713.2,-1245.61,40.29,-1325.13,-1205.32,-2530.45
155,10.7,892.41,1332.11,-782.97,-7969.36,436.6,4710.44,-1210.36,42.49,-1370.06,-1167.88,-2537.94
156,11.61,887.5,1356.58,-796.24,-7971.1,438.54,4733.76,-1232.11,41.0,-1339.35,-1191.11,-2530.46
157,10.89,889.93,1338.71,-801.0,-7976.89,440.73,4750.83,-1237.06,40.56,-1346.82,-1196.5,-2543.31
158,11.91,908.58,1346.95,-817.13,-7919.57,435.62,4729.45,-1260.23,41.29,-1304.2,-1218.93,-2523.13
159,10.89,912.4,1370.26,-814.01,-7972.03,437.93,4755.74,-1240.8,40.13,-1298.81,-1200.67,-2499.48
160,11.03,905.95,1361.98,-825.82,-7887.86,430.84,4741.88,-1297.47,40.62,-1262.01,-1256.85,-2518.86
161,12.28,919.23,1357.61,-801.28,-7918.53,435.26,4739.05,-1312.84,41.49,-1256.39,-1271.35,-2527.74
162,12.44,928.0,1364.23,-809.26,-7951.32,433.84,4758.92,-1270.39,41.58,-1263.14,-1228.81,-2491.95
163,10.72,897.61,1339.15,-820.82,-7865.4,421.17,4752.81,-1316.87,42.1,-1264.76,-1274.77,-2539.53
164,11.68,872.23,1346.49,-770.28,-7877.3,434.2,4722.93,-1313.59,42.99,-1260.05,-1270.6,-2530.65
165,11.53,854.85,1366.9,-804.03,-7953.44,438.74,4775.66,-1292.26,41.21,-1309.8,-1251.05,-2560.84
166,11.24,898.38,1343.26,-805.27,-7975.98,415.0,4777.82,-1257.4,40.88,-1335.55,-1216.52,-2552.07
167,11.87,905.6,1359.13,-809.6,-7862.21,431.91,4743.05,-1323.73,42.56,-1220.25,-1281.16,-2501.42
168,11.94,926.17,1330.4,-806.98,-7847.64,437.07,4769.71,-1378.14,43.89,-1179.35,-1334.25,-2513.6
169,10.97,881.62,1387.82,-815.29,-7834.05,438.32,4752.2,-1366.1,42.06,-1178.4,-1324.04,-2502.44
170,11.6,918.54,1323.53,-781.43,-7860.8,435.74,4768.84,-1385.16,44.44,-1183.99,-1340.72,-2524.71
171,11.32,885.16,1337.88,-791.48,-7815.02,431.42,4746.24,-1396.12,44.31,-1194.47,-1351.81,-2546.28
172,11.86,923.33,1369.42,-806.94,-7927.94,421.07,4746.55,-1293.82,41.9,-1262.66,-1251.91,-2514.58
173,11.82,873.07,1345.22,-795.92,-7951.71,441.99,4714.44,-1239.68,42.93,-1361.08,-1196.75,-2557.82
174,11.34,899.7,1351.67,-782.79,-7976.94,429.32,4751.5,-1254.83,42.46,-1316.18,-1212.37,-2528.55
175,11.65,949.07,1352.12,-802.16,-7876.79,423.99,4737.09,-1326.58,42.21,-1205.03,-1284.38,-2489.4
176,12.03,883.54,1369.02,-803.71,-7955.16,430.1,4770.66,-1270.1,41.7,-1293.52,-1228.41,-2521.93
177,11.38,908.62,1348.85,-798.81,-7941.32,436.35,4729.06,-1278.25,42.18,-1305.87,-1236.06,-2541.94
178,11.56,914.55,1372.57,-792.26,-8002.78,424.2,4764.34,-1247.34,42.03,-1307.81,-1205.31,-2513.12
179,11.61,940.73,1362.03,-807.08,-7916.75,425.74,4703.2,-1250.04,42.37,-1280.51,-1207.67,-2488.19
180,11.25,907.12,1374.67,-796.51,-7950.44,422.02,4744.91,-1253.92,41.76,-1286.97,-1212.17,-2499.14
181,11.51,889.26,1366.41,-800.92,-7959.16,426.06,4725.82,-1246.72,41.09,-1341.02,-1205.63,-2546.65
182,11.3,899.86,1371.82,-787.0,-8021.19,435.17,4734.36,-1210.58,41.5,-1355.7,-1169.08,-2524.78
183,11.3,916.12,1345.76,-799.9,-8067.21,435.12,4748.4,-1170.67,40.4,-1410.4,-1130.27,-2540.67
184,11.35,890.22,1355.35,-783.84,-7916.01,424.75,4715.07,-1286.55,42.57,-1303.12,-1243.98,-2547.1
185,11.97,896.31,1351.35,-786.69,-7918.12,448.5,4770.62,-1322.35,42.75,-1226.07,-1279.61,-2505.67
186,10.95,927.91,1365.07,-806.85,-7952.7,437.69,4727.97,-1242.19,41.78,-1289.96,-1200.41,-2490.38
187,11.99,858.76,1359.45,-800.19,-7982.87,426.49,4735.79,-1210.32,40.29,-1390.6,-1170.03,-2560.63
188,11.29,912.31,1346.61,-782.08,-7946.07,424.28,4735.77,-1269.98,42.69,-1297.88,-1227.3,-2525.17
189,11.66,865.23,1341.99,-769.07,-7893.73,433.18,4739.96,-1316.03,43.66,-1270.78,-1272.37,-2543.15
190,11.55,919.97,1339.77,-799.79,-7952.42,428.51,4735.75,-1265.84,42.31,-1316.66,-1223.53,-2540.19
191,11.33,872.63,1375.85,-785.34,-7935.81,438.2,4714.53,-1245.21,42.97,-1308.62,-1202.23,-2510.85
192,11.25,932.47,1361.09,-814.48,-7961.42,430.38,4750.46,-1260.91,41.79,-1290.25,-1219.11,-2509.36
193,11.07,888.59,1365.58,-779.3,-7931.92,421.06,4736.36,-1267.77,42.78,-1288.57,-1224.99,-2513.56
194,12.21,935.07,1349.2,-817.37,-7942.1,420.62,4712.23,-1236.94,42.18,-1330.15,-1194.76,-2524.91
195,11.85,940.87,1355.66,-777.44,-7952.78,437.9,4726.79,-1233.55,41.51,-1257.15,-1192.04,-2449.19
196,11.41,879.85,1369.95,-800.25,-7955.92,438.37,4773.66,-1283.36,42.47,-1282.92,-1240.89,-2523.81
197,11.74,902.49,1369.32,-802.47,-7904.29,426.41,4765.59,-1306.3,41.92,-1231.21,-1264.38,-2495.59
198,11.41,874.56,1363.13,-793.07,-7885.05,418.26,4750.97,-1329.51,43.81,-1259.8,-1285.7,-2545.5
199,11.38,934.86,1356.59,-790.97,-7886.48,427.93,4728.88,-1315.45,43.57,-1217.8,-1271.88,-2489.68
200,11.62,879.49,1362.46,-779.8,-7901.99,426.36,4763.14,-1342.17,45.3,-1238.72,-1296.86,-2535.59
201,11.17,919.82,1348.57,-756.85,-8034.88,433.23,4779.71,-1244.4,44.85,-1299.23,-1199.55,-2498.78
202,11.4,907.88,1340.18,-800.26,-7983.58,442.87,4776.39,-1270.84,43.28,-1305.12,-1227.56,-2532.68
203,11.66,915.57,1363.03,-784.85,-8033.19,431.18,4782.9,-1232.85,42.45,-1313.69,-1190.4,-2504.09
204,11.39,903.37,1347.22,-790.59,-7990.63,429.29,4775.93,-1250.65,42.13,-1314.02,-1208.52,-2522.54
205,11.03,936.08,1357.91,-760.44,-7992.93,442.04,4749.75,-1252.82,43.79,-1256.54,-1209.03,-2465.57
206,11.57,894.83,1363.05,-811.41,-8061.21,436.51,4725.68,-1165.05,41.2,-1440.99,-1123.85,-2564.84
207,11.33,916.25,1338.63,-776.43,-8087.61,439.58,4798.02,-1187.78,42.26,-1360.22,-1145.51,-2505.74
208,10.99,898.03,1368.58,-783.77,-8033.14,443.75,4774.05,-1232.51,43.95,-1321.53,-1188.55,-2510.08
209,11.27,884.91,1337.33,-793.87,-7899.25,433.34,4745.11,-1311.86,44.48,-1281.16,-1267.38,-2548.54
210,11.23,869.2,1338.29,-801.88,-7931.64,442.69,4774.3,-1303.31,42.97,-1297.8,-1260.33,-2558.13
211,11.08,937.71,1343.59,-805.22,-7997.3,435.77,4754.29,-1244.82,42.58,-1320.07,-1202.24,-2522.31
212,13.72,928.5,1347.87,-802.61,-7933.62,433.51,4730.96,-1274.94,42.5,-1281.69,-1232.44,-2514.13
213,12.19,910.17,1388.87,-789.22,-8000.16,433.08,4747.0,-1213.66,42.2,-1298.07,-1171.46,-2469.53
214,10.72,911.78,1354.28,-803.29,-7966.73,440.47,4773.5,-1262.38,43.03,-1279.27,-1219.35,-2498.62
215,11.1,892.72,1375.83,-797.48,-8049.06,430.19,4744.23,-1179.75,40.78,-1392.46,-1138.96,-2531.43
216,11.43,926.0,1340.62,-800.36,-8037.44,428.98,4761.58,-1211.08,42.84,-1369.19,-1168.24,-2537.43
217,11.47,905.22,1361.26,-756.65,-7984.28,430.02,4763.69,-1276.89,43.37,-1269.26,-1233.52,-2502.78
218,11.54,887.77,1363.68,-777.05,-8056.8,440.72,4758.45,-1205.45,43.58,-1371.7,-1161.87,-2533.57
219,11.54,915.34,1348.99,-786.02,-7992.97,432.26,4730.56,-1237.22,42.76,-1340.28,-1194.46,-2534.74
